time_s,ms_level,mz,intensity
1501.41394042969,1,313.14394468059953,55570.34375
1501.41394042969,1,313.2379359854392,1147.3760986328125
1501.41394042969,1,313.27417501104503,2489.04931640625
1501.41394042969,1,313.31048528143435,19895.9375
1501.41394042969,1,314.04523005454,7715.68408203125
1501.41394042969,1,314.08193832556196,1546.7591552734375
1501.41394042969,1,314.0905457897684,1197.89013671875
1501.41394042969,1,314.1473735817076,7530.81201171875
1501.41394042969,1,314.1813479274084,1289.2550048828125
1501.41394042969,1,314.3140596572813,2509.851806640625
1501.41394042969,1,315.075296364335,1403.096435546875
1501.41394042969,1,315.09401758516526,1186.4337158203125
1501.41394042969,1,315.2324965477221,5192.95849609375
1501.41394042969,1,315.2533580862427,4354.76025390625
1501.41394042969,1,316.0608319323016,2140.7109375
1501.41394042969,1,316.139937460757,1260.95361328125
1501.41394042969,1,316.1759973824935,5335.72705078125
1501.41394042969,1,316.19696198571853,324669.125
1501.41394042969,1,317.1150632037092,2090.225341796875
1501.41394042969,1,317.2003594808242,38815.48828125
1501.41394042969,1,317.24784090527805,2312.250732421875
1501.41394042969,1,317.30532080483226,5276.59521484375
1501.41394042969,1,318.0396634425259,1101.4285888671875
1501.41394042969,1,318.0763544253185,8528.64453125
1501.41394042969,1,318.08697610596187,1460.391357421875
1501.41394042969,1,318.2005837162761,2032.7479248046875
1501.41394042969,1,319.26312779514444,2198.512939453125
1501.41394042969,1,319.2848658443984,1350.94384765625
1501.41394042969,1,320.0558192457512,1943.9075927734375
1501.41394042969,1,320.09207802871896,19606.166015625
1501.41394042969,1,320.1026038310216,1387.5208740234375
1501.41394042969,1,320.2432046643642,911.2802124023438
1501.41394042969,1,321.0957042263692,1617.5196533203125
1501.41394042969,1,321.1522739934348,10871.40625
1501.41394042969,1,321.2063002300657,3455.416259765625
1501.41394042969,1,321.2796115701111,1189.2205810546875
1501.41394042969,1,321.8426073334905,1030.7373046875
1501.41394042969,1,322.0184933855439,1153.6968994140625
1501.41394042969,1,322.03446047525733,1078.05224609375
1501.41394042969,1,322.10783961384845,2342.264404296875
1501.41394042969,1,322.2956343543144,1247.7275390625
1501.41394042969,1,323.1779613875757,868.4810180664062
1501.41394042969,1,324.02029839887814,1056.70556640625
1501.41394042969,1,324.21741989395275,1249.3385009765625
1501.41394042969,1,325.310195236603,1715.7408447265625
1501.41394042969,1,325.34661183906906,2326.494873046875
1501.41394042969,1,326.0449475603598,6050.60498046875
1501.41394042969,1,326.12730153835867,1787.168212890625
1501.41394042969,1,326.17149584821,1167.4959716796875
1501.41394042969,1,326.2690107331201,1576.0550537109375
1501.41394042969,1,326.53450015171956,975.2267456054688
1501.41394042969,1,327.00857105076625,5394.0068359375
1501.41394042969,1,327.07849227743975,53955.046875
1501.41394042969,1,327.20149272562077,1770.0009765625
1501.41394042969,1,327.3259792957965,1653.74951171875
1501.41394042969,1,328.0607308072274,2892.276611328125
1501.41394042969,1,328.07164607692164,1012.4613647460938
1501.41394042969,1,328.08174968134506,8268.6142578125
1501.41394042969,1,328.16080802670797,1108.9371337890625
1501.41394042969,1,329.0055533728479,6483.3359375
1501.41394042969,1,330.05073024777937,1667.107666015625
1501.41394042969,1,330.0759856814496,1526.1224365234375
1501.41394042969,1,330.1708206321532,1721.041015625
1501.41394042969,1,330.17624739315795,6174.5263671875
1501.41394042969,1,330.1912530182972,2452.384765625
1501.41394042969,1,331.0022330109895,1024.118408203125
1501.41394042969,1,331.178854635428,1090.898193359375
1501.41394042969,1,332.056020260134,1410.106689453125
1501.41394042969,1,332.0922052958161,1759.8856201171875
1501.41394042969,1,332.1201989275307,1459.83251953125
1501.41394042969,1,332.27971567145994,1344.6015625
1501.41394042969,1,332.2949459237708,2074.439453125
1501.41394042969,1,332.5385520967217,2594.199951171875
1501.41394042969,1,332.93718916928265,1542.0106201171875
1501.41394042969,1,333.2429389989859,1072.9068603515625
1501.41394042969,1,333.3003585924463,1367.9544677734375
1501.41394042969,1,334.0714025327594,1157.6944580078125
1501.41394042969,1,334.1074196232565,2651.486572265625
1501.41394042969,1,334.33174033458374,1418.8818359375
1501.41394042969,1,335.2219836578995,6254.8837890625
1501.41394042969,1,335.27950617968133,1208.543701171875
1501.41394042969,1,336.04022324769915,1213.8060302734375
1501.41394042969,1,336.05050630592825,1820.085693359375
1501.41394042969,1,336.08698087983703,2056.728515625
1501.41394042969,1,337.12634827907266,1767.18017578125
1501.41394042969,1,337.20222719081994,1151.4498291015625
1501.41394042969,1,337.25915718606035,2056.323974609375
1501.41394042969,1,338.23299664735134,1085.2166748046875
1501.41394042969,1,339.362684424153,3059.9677734375
1501.41394042969,1,341.0939254240774,1768.4755859375
1501.41394042969,1,341.2690243745823,1395.2655029296875
1501.41394042969,1,341.3416062157651,1919.6158447265625
1501.41394042969,1,342.07626879453835,3400.43701171875
1501.41394042969,1,343.0000804748865,1066.9462890625
1501.41394042969,1,343.1543164263815,3317.71923828125
1501.41394042969,1,343.284570735102,12834.9111328125
1501.41394042969,1,344.09229711710856,2428.451904296875
1501.41394042969,1,344.10498705116004,7839.93115234375
1501.41394042969,1,344.2286890098686,1546.18505859375
1501.41394042969,1,344.2878154047794,2329.87646484375
1501.41394042969,1,345.1085431714588,1238.5828857421875
1501.41394042969,1,345.15211031832484,1467.370361328125
1501.41394042969,1,345.2024589245815,1193.675537109375
1501.41394042969,1,346.07105920550424,1808.9649658203125
1501.41394042969,1,346.10770225459294,1208.7845458984375
1501.41394042969,1,348.0866139634867,1202.769775390625
1501.41394042969,1,348.12311635354615,2468.380615234375
1501.41394042969,1,349.2377433892905,1926.9718017578125
1501.41394042969,1,349.9933922389117,1266.537353515625
1501.41394042969,1,350.12710460084236,4336.4892578125
1501.41394042969,1,352.14266023653386,4511.22509765625
1501.41394042969,1,352.2388968926166,1775.6162109375
1501.41394042969,1,353.1457810717899,1462.26513671875
1501.41394042969,1,353.26895629336724,1138.6220703125
1501.41394042969,1,353.3778965143404,1679.142333984375
1501.41394042969,1,354.1582916839736,1620.6531982421875
1501.41394042969,1,354.22562986031363,1533.068359375
1501.41394042969,1,354.28545765739955,9634.86328125
1501.41394042969,1,354.70558138064257,6924.0478515625
1501.41394042969,1,355.0702468134801,30721.86328125
1501.41394042969,1,355.1963263072015,1098.6856689453125
1501.41394042969,1,355.2075337823079,2439.724365234375
1501.41394042969,1,355.2245185678652,1205.4730224609375
1501.41394042969,1,355.288478209727,1549.689697265625
1501.41394042969,1,356.06974773405625,5126.3564453125
1501.41394042969,1,356.27967880097407,4534.9052734375
1501.41394042969,1,356.93656323033974,1334.8681640625
1501.41394042969,1,357.04956826208104,1526.6729736328125
1501.41394042969,1,357.0668950398351,4581.13232421875
1501.41394042969,1,357.3001720072805,14545.2578125
1501.41394042969,1,358.0664153521801,1103.798583984375
1501.41394042969,1,358.0692929154978,1079.8212890625
1501.41394042969,1,358.30330034765706,2341.804443359375
1501.41394042969,1,360.15983032273124,1129.538330078125
1501.41394042969,1,361.2334645793608,1465.785888671875
1501.41394042969,1,363.0447704354803,1433.362060546875
1501.41394042969,1,363.17284399814577,1525.0579833984375
1501.41394042969,1,363.2533173088208,4941.3408203125
1501.41394042969,1,363.29301287964233,1257.149169921875
1501.41394042969,1,364.0468331711862,1860.3824462890625
1501.41394042969,1,364.11827425996694,1022.6714477539062
1501.41394042969,1,364.25640512568833,1533.892333984375
1501.41394042969,1,364.92547583765463,3103.13134765625
1501.41394042969,1,366.12211298573413,1745.74365234375
1501.41394042969,1,367.22304787146754,2807.99609375
1501.41394042969,1,367.26952353247907,1405.6663818359375
1501.41394042969,1,368.13792796958325,2021.7943115234375
1501.41394042969,1,369.1253579043978,24635.98828125
1501.41394042969,1,369.1399703337744,1036.2342529296875
1501.41394042969,1,370.12848008931167,4547.98193359375
1501.41394042969,1,370.29549179733283,1015.9700317382812
1501.41394042969,1,371.31569926277734,144484.015625
1501.41394042969,1,372.1009952063923,27528.5390625
1501.41394042969,1,372.319187913959,30953.529296875
1501.41394042969,1,373.08094337303646,6209.36572265625
1501.41394042969,1,373.0984159332943,20576.52734375
1501.41394042969,1,373.32263748803734,2933.244873046875
1501.41394042969,1,374.0800487946727,1462.7132568359375
1501.41394042969,1,374.09754287647746,3200.0
1501.41394042969,1,374.94731541903127,5000.74951171875
1501.41394042969,1,375.2851409744869,1061.9129638671875
1501.41394042969,1,376.15449292188487,1567.594482421875
1501.41394042969,1,377.1273802386777,1313.1497802734375
1501.41394042969,1,380.18240531902455,1101.6986083984375
1501.41394042969,1,381.40910966334013,1364.3966064453125
1501.41394042969,1,383.1446150679604,2023.78955078125
1501.41394042969,1,385.3315638552639,1157.0751953125
1501.41394042969,1,386.1520165019051,4901.97265625
1501.41394042969,1,386.21998944142575,1288.21337890625
1501.41394042969,1,388.12829052537154,2533.26904296875
1501.41394042969,1,388.34246137185687,17051.96484375
1501.41394042969,1,389.11219633087103,5637.6337890625
1501.41394042969,1,389.3460046465286,3186.411865234375
1501.41394042969,1,390.0611155382125,2609.764892578125
1501.41394042969,1,390.1072510971617,3858.693359375
1501.41394042969,1,390.16986064048183,1400.394287109375
1501.41394042969,1,391.26428758014947,3191.2177734375
1501.41394042969,1,391.2752832674736,7388.060546875
1501.41394042969,1,391.28410299195,929511.9375
1501.41394042969,1,391.3015163286535,3445.4853515625
1501.41394042969,1,391.3120310003196,1404.7608642578125
1501.41394042969,1,392.1028343059644,2988.6826171875
1501.41394042969,1,392.28760443557087,234216.890625
1501.41394042969,1,392.9570621668936,1287.1800537109375
1501.41394042969,1,393.0996601555296,1728.60498046875
1501.41394042969,1,393.29079417427386,24194.109375
1501.41394042969,1,394.2954252637982,1321.2421875
1501.41394042969,1,396.0503055835766,3983.367919921875
1501.41394042969,1,396.12259064717773,1631.1568603515625
1501.41394042969,1,397.29429114483423,2422.413818359375
1501.41394042969,1,399.2505433999613,5969.30810546875
1501.41394042969,1,399.34684931980877,10267.697265625
1501.41394042969,1,400.254171704215,1196.50830078125
1501.41394042969,1,400.35013847426865,1827.795166015625
1501.41394042969,1,402.23460500448317,3394.64111328125
1501.41394042969,1,403.23321279718584,947.5833129882812
1501.41394042969,1,404.15916788511146,1340.9110107421875
1501.41394042969,1,405.05507579855225,1716.5994873046875
1501.41394042969,1,405.26364894862604,1388.6871337890625
1501.41394042969,1,405.30009122047784,6019.24462890625
1501.41394042969,1,406.05730779841804,1494.2139892578125
1501.41394042969,1,406.30348555571175,1596.21337890625
1501.41394042969,1,407.2039390929585,1488.05615234375
1501.41394042969,1,408.1225402912979,1303.2108154296875
1501.41394042969,1,411.171835863051,3953.697509765625
1501.41394042969,1,413.2662065976248,8509.572265625
1501.41394042969,1,413.3624600930767,2163.850341796875
1501.41394042969,1,414.2699020823159,1591.3642578125
1501.41394042969,1,416.37314691899957,1484.70458984375
1501.41394042969,1,418.4289071320235,1460.507568359375
1501.41394042969,1,419.31551483419446,117496.265625
1501.41394042969,1,420.318981510968,29323.626953125
1501.41394042969,1,421.0110716503674,1475.4923095703125
1501.41394042969,1,421.1568205967922,1272.493896484375
1501.41394042969,1,421.32309099423003,2706.67822265625
1501.41394042969,1,422.82619317682236,1201.5389404296875
1501.41394042969,1,423.1589597233767,1109.3572998046875
1501.41394042969,1,425.814820577992,7235.24169921875
1501.41394042969,1,426.1490581519207,7261.1259765625
1501.41394042969,1,426.47907170412003,2626.96142578125
1501.41394042969,1,426.7625404670497,1116.2889404296875
1501.41394042969,1,426.8139893617881,1654.53564453125
1501.41394042969,1,427.37825537935817,6611.66552734375
1501.41394042969,1,428.19832642872626,1257.984375
1501.41394042969,1,429.2402398502712,1415.461669921875
1501.41394042969,1,430.2796298029194,1153.96533203125
1501.41394042969,1,430.888026209591,2971.385498046875
1501.41394042969,1,432.88534976136236,2126.4111328125
1501.41394042969,1,433.33123940716365,15104.25390625
1501.41394042969,1,434.33468143120274,3122.9541015625
1501.41394042969,1,434.8826886881337,1061.7625732421875
1501.41394042969,1,435.02066318182085,6600.8505859375
1501.41394042969,1,435.2344978197053,1133.4501953125
1501.41394042969,1,441.3214698007648,2054.524169921875
1501.41394042969,1,444.4049510802371,1375.34765625
1501.41394042969,1,445.2300080502538,4637.87060546875
1501.41394042969,1,445.73238257003356,1178.96630859375
1501.41394042969,1,446.1418855334158,1310.4580078125
1501.41394042969,1,446.2327711870047,1107.141845703125
1501.41394042969,1,446.2495637605773,1436.8909912109375
1501.41394042969,1,446.47852099651016,1933.8135986328125
1501.41394042969,1,447.09952388173576,6328.09814453125
1501.41394042969,1,447.3467379542461,21887.03125
1501.41394042969,1,448.097454913649,1401.485595703125
1501.41394042969,1,448.1156397487563,12834.720703125
1501.41394042969,1,448.12204282743664,2027.77685546875
1501.41394042969,1,448.34987398151907,5688.58203125
1501.41394042969,1,449.1136998476288,5110.6123046875
1501.41394042969,1,450.1121556721273,1270.17578125
1501.41394042969,1,452.1123823264485,7569.8837890625
1501.41394042969,1,453.11593543552465,1201.526123046875
1501.41394042969,1,454.12853315097357,1634.56103515625
1501.41394042969,1,457.72362390022624,1510.95458984375
1501.41394042969,1,459.17280814210346,1694.3270263671875
1501.41394042969,1,459.3788253830245,1098.3870849609375
1501.41394042969,1,461.36249585675824,1359.9515380859375
1501.41394042969,1,462.1464396330392,128550.71875
1501.41394042969,1,463.13047565228254,2075.9541015625
1501.41394042969,1,463.14590356415545,32553.83984375
1501.41394042969,1,464.1250921616071,3256.24365234375
1501.41394042969,1,464.14343320994624,26294.4296875
1501.41394042969,1,465.142004709801,5116.048828125
1501.41394042969,1,466.1398166811081,1647.412353515625
1501.41394042969,1,467.10201274742707,1174.5142822265625
1501.41394042969,1,469.2267194102021,1287.5745849609375
1501.41394042969,1,476.1984801826327,1826.3165283203125
1501.41394042969,1,478.1776060730348,1948.2244873046875
1501.41394042969,1,479.2173846354227,1167.60693359375
1501.41394042969,1,479.3476066233184,2730.360107421875
1501.41394042969,1,485.3472283257335,2264.121826171875
1501.41394042969,1,486.3500082611769,1049.2398681640625
1501.41394042969,1,494.98923628161344,1228.70068359375
1501.41394042969,1,497.6884630325444,1069.0555419921875
1501.41394042969,1,499.191696739062,4792.005859375
1501.41394042969,1,499.51976059649127,29615.775390625
1501.41394042969,1,499.85415402509295,15859.9013671875
1501.41394042969,1,500.1882830070171,6732.53955078125
1501.41394042969,1,500.52217857279487,1989.346435546875
1501.41394042969,1,503.1073636130749,6012.6171875
1501.41394042969,1,504.10580324472176,1382.0357666015625
1501.41394042969,1,504.2274609706036,1163.7806396484375
1501.41394042969,1,505.0866388390805,12753.46875
1501.41394042969,1,505.11668460051976,8471.5263671875
1501.41394042969,1,505.2243411846352,1203.480712890625
1501.41394042969,1,505.61857604475256,1536.8541259765625
1501.41394042969,1,506.08548030209545,4320.51513671875
1501.41394042969,1,506.1128729595323,1365.44677734375
1501.41394042969,1,507.0831694534324,2768.399658203125
1501.41394042969,1,507.2228790950216,3493.90673828125
1501.41394042969,1,509.849133316565,21034.41015625
1501.41394042969,1,510.18342604141014,10518.6455078125
1501.41394042969,1,510.5162282538596,3271.61962890625
1501.41394042969,1,510.8511078934209,2215.152099609375
1501.41394042969,1,514.1893210111805,4535.9521484375
1501.41394042969,1,514.5237144451596,3706.67333984375
1501.41394042969,1,514.8541348095384,1440.633056640625
1501.41394042969,1,517.9870566828088,1115.0390625
1501.41394042969,1,518.8550519142302,15032.474609375
1501.41394042969,1,518.9900274192516,1423.85498046875
1501.41394042969,1,519.1887288173302,11057.8427734375
1501.41394042969,1,519.5203486087833,5733.77197265625
1501.41394042969,1,519.8546058368679,4145.31396484375
1501.41394042969,1,521.1206361699165,2052.996337890625
1501.41394042969,1,522.1128416491923,3347.85009765625
1501.41394042969,1,522.1347711000351,17266.349609375
1501.41394042969,1,523.1122530649556,1862.529541015625
1501.41394042969,1,523.1322283345444,7223.4375
1501.41394042969,1,525.8951095339808,1569.505615234375
1501.41394042969,1,527.2571181540065,1745.103759765625
1501.41394042969,1,527.7595464817155,968.645751953125
1501.41394042969,1,529.8891419462768,3004.6904296875
1501.41394042969,1,530.1781897046799,47277.375
1501.41394042969,1,530.5124414027131,43027.0390625
1501.41394042969,1,530.8455671675839,18456.0
1501.41394042969,1,531.178070261233,7018.47900390625
1501.41394042969,1,531.5120622941697,3012.388427734375
1501.41394042969,1,533.1908401135919,3153.73974609375
1501.41394042969,1,536.165223385495,263650.6875
1501.41394042969,1,537.1656868088214,112004.578125
1501.41394042969,1,538.1622744335236,65511.9765625
1501.41394042969,1,538.1721649339381,2982.896484375
1501.41394042969,1,539.1614914086417,14561.58203125
1501.41394042969,1,539.1996595363655,23624.27734375
1501.41394042969,1,539.5339238045187,20726.16796875
1501.41394042969,1,539.8682144093336,5997.25830078125
1501.41394042969,1,540.1588099792135,5422.970703125
1501.41394042969,1,540.2000813409584,1927.9072265625
1501.41394042969,1,541.1202427676752,1581.426025390625
1501.41394042969,1,541.9113037764989,1167.1546630859375
1501.41394042969,1,542.404659222393,1497.714111328125
1501.41394042969,1,543.9062970466214,11427.958984375
1501.41394042969,1,544.9050929377265,2466.718017578125
1501.41394042969,1,545.9058873467907,1596.341796875
1501.41394042969,1,547.76489724679,7433.44384765625
1501.41394042969,1,547.9004120441703,7171.93310546875
1501.41394042969,1,548.2663076188328,2501.748291015625
1501.41394042969,1,548.9014316973078,1255.112060546875
1501.41394042969,1,550.2169645199962,1546.0455322265625
1501.41394042969,1,561.9167162546921,7609.45556640625
1501.41394042969,1,562.9169807217958,1864.2384033203125
1501.41394042969,1,564.2379523057689,2766.6669921875
1501.41394042969,1,565.0538837814947,1819.8822021484375
1501.41394042969,1,565.2403526290307,1062.4425048828125
1501.41394042969,1,565.9113530700874,2995.588134765625
1501.41394042969,1,570.4364113232673,1618.966552734375
1501.41394042969,1,579.1056908949231,14573.470703125
1501.41394042969,1,580.10483642333,5322.73828125
1501.41394042969,1,581.1014966527168,2759.700439453125
1501.41394042969,1,582.0800925551686,1873.9803466796875
1501.41394042969,1,591.2228669895716,30548.44140625
1501.41394042969,1,591.7245780618557,20168.42578125
1501.41394042969,1,592.2192036194783,4278.5068359375
1501.41394042969,1,592.2277168944211,3404.630126953125
1501.41394042969,1,592.7219840995222,2254.957763671875
1501.41394042969,1,593.157834035057,112678.8203125
1501.41394042969,1,594.1580795688246,51832.58984375
1501.41394042969,1,595.1544606689197,30428.08984375
1501.41394042969,1,595.1663555421367,2591.71630859375
1501.41394042969,1,596.132339317556,7067.314453125
1501.41394042969,1,596.1537267564094,9358.7509765625
1501.41394042969,1,597.131697057829,1294.4864501953125
1501.41394042969,1,597.1503323358129,2863.22998046875
1501.41394042969,1,598.1288015039817,1363.572021484375
1501.41394042969,1,607.2100616570835,1647.672607421875
1501.41394042969,1,610.1842961264749,114362.7578125
1501.41394042969,1,611.1846428957178,46708.80859375
1501.41394042969,1,612.1809392068542,28188.30078125
1501.41394042969,1,613.1805467130353,8213.6669921875
1501.41394042969,1,614.176568390779,2276.606689453125
1501.41394042969,1,618.7200457732611,2489.570068359375
1501.41394042969,1,634.2813086131262,1078.8193359375
1501.41394042969,1,653.1247986499144,8182.728515625
1501.41394042969,1,654.1241059429368,3453.293701171875
1501.41394042969,1,655.1212539282928,2343.583251953125
1501.41394042969,1,667.177007255823,40067.0390625
1501.41394042969,1,668.1769124277704,18368.884765625
1501.41394042969,1,669.1734355991248,13081.017578125
1501.41394042969,1,670.1517274240293,4643.25830078125
1501.41394042969,1,670.1741458050203,3785.8916015625
1501.41394042969,1,671.1506681507798,2209.110595703125
1501.41394042969,1,671.1690875634972,1256.203369140625
1501.41394042969,1,672.1489617334457,1871.3421630859375
1501.41394042969,1,684.2033459725994,34403.09765625
1501.41394042969,1,685.2036238903171,15577.619140625
1501.41394042969,1,686.1996009377515,10233.5595703125
1501.41394042969,1,687.1994806210378,4222.9677734375
1501.41394042969,1,688.1971899573211,1872.0882568359375
1501.41394042969,1,719.2616118755161,1415.176025390625
1501.41394042969,1,727.1442166623804,1128.766357421875
1501.41394042969,1,741.1957198145064,13730.1484375
1501.41394042969,1,742.1960022334483,7694.2802734375
1501.41394042969,1,743.1927725497926,5957.90966796875
1501.41394042969,1,744.1704312131392,1029.6494140625
1501.41394042969,1,744.1928553324391,1489.3931884765625
1501.41394042969,1,747.7628236278308,9466.6005859375
1501.41394042969,1,748.2646836966301,6453.7353515625
1501.41394042969,1,748.7663282921653,2570.473388671875
1501.41394042969,1,749.278049513649,1186.2257080078125
1501.41394042969,1,757.7993227410498,2523.39990234375
1501.41394042969,1,758.2225229025007,8881.1796875
1501.41394042969,1,758.3011992490154,1696.677978515625
1501.41394042969,1,759.2225981309912,4206.30810546875
1501.41394042969,1,760.2192192623029,3456.966796875
1501.41394042969,1,777.7806192756027,1373.6370849609375
1501.41394042969,1,778.2825137953973,1398.1689453125
1501.41394042969,1,789.682188590609,2040.412109375
1501.41394042969,1,790.0203189541278,1436.4998779296875
1501.41394042969,1,794.7636577311067,1638.9207763671875
1503.03125,1,300.06577092599525,914.7903442382812
1503.03125,1,300.08932376441896,1842.2310791015625
1503.03125,1,300.2018173360483,2395.1025390625
1503.03125,1,300.28960754478305,851.4738159179688
1503.03125,1,300.2981327863004,1626.46240234375
1503.03125,1,300.3346816032124,1830.0240478515625
1503.03125,1,301.1415329911221,39555.0703125
1503.03125,1,301.21654231553987,1727.4056396484375
1503.03125,1,301.9879869591199,1295.3135986328125
1503.03125,1,302.0453317036539,1860.280029296875
1503.03125,1,302.14468923704726,3350.95947265625
1503.03125,1,302.16034243700244,1781.883056640625
1503.03125,1,303.08239388782465,891.9755859375
1503.03125,1,303.1121322675646,3822.5595703125
1503.03125,1,303.2321950715736,1127.298828125
1503.03125,1,303.28969877168703,1520.9332275390625
1503.03125,1,303.98475623793445,2338.095458984375
1503.03125,1,304.0242798872948,876.7108764648438
1503.03125,1,304.0607795757647,1636.739013671875
1503.03125,1,304.08140951060466,1416.187744140625
1503.03125,1,304.09729659736263,1378.718505859375
1503.03125,1,304.1755344266212,2148.976806640625
1503.03125,1,304.24871526835136,47828.140625
1503.03125,1,304.28498516972763,1542.0848388671875
1503.03125,1,305.12736148798683,1241.6580810546875
1503.03125,1,305.171087617278,13586.6669921875
1503.03125,1,305.24793123134737,5675.9765625
1503.03125,1,305.2516968114553,4949.20361328125
1503.03125,1,305.268882796776,1516.5438232421875
1503.03125,1,305.96745383771906,1105.1319580078125
1503.03125,1,306.04031753309573,2300.064453125
1503.03125,1,306.0765388865728,29169.4296875
1503.03125,1,306.08786505738226,1155.2574462890625
1503.03125,1,306.17431214358896,1450.7425537109375
1503.03125,1,306.1918933381472,1498.1839599609375
1503.03125,1,306.26416201074625,1453.437744140625
1503.03125,1,306.3005546190294,4990.71728515625
1503.03125,1,307.07998314707777,1949.4625244140625
1503.03125,1,307.0841429771381,1499.87255859375
1503.03125,1,307.1329099048425,998.9581298828125
1503.03125,1,307.1902745021192,1694.1903076171875
1503.03125,1,307.2273219916964,881.79248046875
1503.03125,1,307.26405430648833,879.5031127929688
1503.03125,1,308.0162544397057,946.959228515625
1503.03125,1,308.0561261656696,1486.19482421875
1503.03125,1,308.09197484651986,5807.10205078125
1503.03125,1,308.27995890254005,11666.111328125
1503.03125,1,309.2273140178521,3382.7626953125
1503.03125,1,309.27936780888496,1426.125
1503.03125,1,309.2827527515315,1430.6129150390625
1503.03125,1,309.7022124175072,6699.10302734375
1503.03125,1,310.0342192839173,2016.5498046875
1503.03125,1,310.2007830928396,1365.7169189453125
1503.03125,1,310.203990196222,1605.3255615234375
1503.03125,1,311.1449553557436,2056.748779296875
1503.03125,1,311.1506720431911,1185.6968994140625
1503.03125,1,311.16035999678786,864.2183837890625
1503.03125,1,311.29507493900087,1767.3355712890625
1503.03125,1,311.3316653113528,1903.463134765625
1503.03125,1,312.0296582973308,31179.15234375
1503.03125,1,312.04025304963454,967.7876586914062
1503.03125,1,312.06572597276363,1620.9615478515625
1503.03125,1,312.25362217838915,1247.4554443359375
1503.03125,1,313.0329055338333,2347.64892578125
1503.03125,1,313.1439146819056,55608.69921875
1503.03125,1,313.2744789310042,1619.12939453125
1503.03125,1,313.31059592635074,15361.0595703125
1503.03125,1,314.04510660697883,11760.8125
1503.03125,1,314.1470893565481,8368.705078125
1503.03125,1,314.3134894860743,2492.785400390625
1503.03125,1,315.04826981713313,1307.8692626953125
1503.03125,1,315.2325175663815,3608.80322265625
1503.03125,1,315.2530807334047,2796.302490234375
1503.03125,1,316.06098578038313,1622.7794189453125
1503.03125,1,316.1761233278128,5066.53515625
1503.03125,1,316.19698890464065,300280.3125
1503.03125,1,317.11530021832164,3126.43359375
1503.03125,1,317.2004194559206,40055.48828125
